# ACTS Test Suite Generation: Sat Dec 23 16:13:24 JST 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 50
# Maximum number of values per parameter: 4
# Number of configurations: 319
l00,l01,l02,l03,l04,l05,l06,l07,l08,l09,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39
3,3,0,0,3,3,3,2,1,2,1,1,2,2,2,3,0,1,3,3,3,0,2,3,1,0,0,0,3,3,2,2,2,0,1,1,2,1,3,3,2,1,0,2,0,2,2,1,0,3
3,3,1,1,2,2,2,3,0,3,0,0,3,3,3,2,1,0,2,2,2,1,3,2,0,1,1,1,2,3,3,3,3,0,1,1,1,0,3,0,0,1,0,2,2,3,1,3,0,2
3,3,2,2,1,1,1,0,3,1,3,3,0,0,0,1,2,3,0,1,2,3,3,0,1,3,1,2,1,2,0,1,0,2,2,3,3,3,1,1,3,1,2,0,1,0,3,3,2,1
3,3,3,3,0,0,0,1,2,0,2,2,1,1,1,0,3,2,1,0,3,2,2,1,0,2,0,3,0,3,0,2,1,3,2,1,3,1,1,2,2,1,0,3,2,3,2,0,2,0
1,1,0,0,1,0,0,0,1,1,1,1,3,2,3,1,2,0,0,2,1,3,1,3,3,3,2,3,0,0,1,0,2,1,2,2,3,2,0,3,2,2,3,3,0,1,0,0,2,0
2,2,0,0,2,0,0,2,2,2,0,0,2,2,1,1,1,1,3,0,3,3,1,0,1,2,2,3,3,0,3,2,0,1,0,3,2,3,1,0,1,0,1,1,2,0,3,3,1,1
3,3,0,0,3,0,0,3,3,3,3,2,0,2,1,1,1,1,0,1,1,1,2,1,2,3,2,2,3,1,1,0,2,2,1,2,2,0,3,1,1,0,1,0,0,3,1,2,3,2
0,0,1,1,0,1,0,0,2,0,3,1,0,3,2,0,3,1,2,2,2,2,0,3,2,3,3,2,0,2,1,1,1,0,1,1,1,3,2,3,3,3,3,2,0,1,1,1,3,0
2,2,1,1,1,1,0,3,0,0,0,3,1,3,2,1,3,0,1,0,0,0,3,0,2,2,3,1,2,1,2,2,0,2,3,2,2,0,3,2,2,3,0,1,0,1,0,0,1,1
3,3,1,1,2,1,0,1,3,0,2,2,2,3,0,0,0,0,1,3,1,1,3,2,3,2,2,0,1,2,0,0,3,3,3,3,2,3,0,3,0,2,2,1,1,2,1,3,3,1
0,0,2,2,0,2,0,1,1,1,0,0,1,3,3,3,2,0,3,1,0,0,1,2,3,3,0,3,3,2,2,3,1,3,1,0,0,0,2,1,0,1,2,0,2,2,3,1,2,3
1,1,2,2,2,2,0,3,2,1,2,3,1,2,0,2,0,0,0,0,3,0,2,1,0,1,3,2,3,0,3,0,3,3,1,1,1,3,1,1,2,2,2,1,0,1,3,0,0,2
3,3,2,2,3,2,0,2,0,2,0,3,2,1,1,3,2,0,0,0,1,0,3,3,1,3,3,1,0,3,1,1,1,2,2,0,3,0,0,0,0,3,1,2,3,3,1,1,1,0
0,0,3,3,0,3,0,0,0,0,1,1,3,2,0,2,3,1,2,0,1,1,1,0,0,2,1,1,2,3,2,3,2,1,3,0,3,2,0,1,3,0,2,0,1,0,2,3,1,2
1,1,3,3,1,3,0,3,3,3,1,2,1,1,0,0,0,0,1,1,2,2,0,2,2,0,2,0,2,2,0,3,3,0,0,2,3,1,3,0,1,0,1,2,3,3,2,1,0,1
2,2,3,3,3,3,0,1,1,0,1,1,0,0,1,0,1,1,0,2,3,1,0,2,1,3,3,3,2,3,0,0,0,2,0,1,0,1,1,2,0,2,2,2,2,3,3,2,2,2
0,0,0,0,0,0,1,2,3,2,3,3,1,3,0,0,1,2,3,3,2,3,1,1,3,1,0,1,1,1,0,2,2,1,2,0,0,0,3,3,1,2,3,3,1,2,0,2,0,3
2,2,0,0,1,0,1,0,1,1,2,2,0,2,3,2,3,3,1,3,0,1,0,1,2,2,1,3,1,2,3,1,1,0,0,3,1,1,0,0,0,1,0,0,2,3,0,1,3,3
3,3,0,0,3,0,1,0,2,1,0,0,3,3,2,3,0,0,3,1,1,2,1,1,2,2,3,2,1,3,3,2,3,1,2,2,1,2,2,2,3,3,1,1,1,0,2,0,2,2
1,1,1,1,0,1,1,1,0,3,0,0,0,1,1,3,2,3,2,2,1,2,2,2,3,0,0,2,1,0,3,0,2,1,3,2,2,0,1,0,3,1,0,3,3,0,2,2,1,3
2,2,1,1,2,1,1,2,1,0,2,1,3,2,2,2,0,2,0,1,0,0,0,0,3,1,3,0,1,3,3,3,2,3,1,0,3,3,2,3,1,0,1,2,2,0,0,2,1,1
3,3,1,1,3,1,1,2,2,2,3,2,1,0,2,1,1,3,2,0,0,2,1,3,3,2,0,0,0,1,0,2,3,0,0,3,3,3,3,1,2,2,3,2,1,3,0,3,2,0
0,0,2,2,0,2,1,0,0,3,1,1,3,0,3,2,0,1,0,3,2,3,2,3,3,1,1,0,2,0,0,2,1,3,0,3,1,1,2,2,0,3,0,1,0,2,2,0,3,0
1,1,2,2,1,2,1,2,3,2,0,0,2,3,2,0,3,1,1,1,1,3,3,1,0,0,3,1,0,0,2,3,3,1,3,3,2,1,3,1,3,3,0,3,2,1,0,2,0,0
2,2,2,2,2,2,1,0,0,1,1,3,0,3,0,0,2,2,0,2,3,0,1,3,0,0,2,0,1,1,3,1,1,2,3,1,2,2,2,2,2,0,3,0,1,1,0,3,3,2
0,0,3,3,1,3,1,1,2,1,2,0,0,2,1,1,0,0,3,3,3,3,0,0,0,1,2,2,3,3,1,1,1,2,3,2,1,0,3,3,3,2,2,3,1,0,1,1,2,0
1,1,3,3,2,3,1,2,0,0,3,0,2,2,2,3,1,0,1,1,0,1,2,3,1,2,0,0,3,3,1,2,0,1,0,1,0,3,0,0,2,1,3,0,3,1,1,2,3,3
3,3,3,3,3,3,1,0,1,3,0,0,3,0,0,1,3,2,1,3,0,3,3,2,2,2,0,3,2,0,1,3,0,3,2,1,2,2,2,1,1,1,3,1,0,1,1,3,1,1
0,0,0,0,0,0,2,3,1,1,1,2,3,2,0,2,2,3,1,1,3,0,3,0,1,0,2,1,2,1,0,1,0,2,1,0,1,0,0,3,3,2,1,2,2,1,3,0,2,1
1,1,0,0,1,0,2,1,0,2,1,3,1,0,0,3,3,3,2,2,0,1,1,2,2,3,1,1,3,1,3,2,3,3,1,0,2,2,1,2,0,0,3,2,3,0,3,0,3,0
3,3,0,0,2,0,2,3,2,3,1,1,0,0,0,2,0,1,3,0,1,2,0,3,0,3,1,3,0,0,2,0,3,1,3,1,3,1,2,1,1,2,1,3,3,2,0,2,2,1
0,0,1,1,1,1,2,2,3,3,3,2,3,2,3,1,0,0,2,2,3,3,1,1,1,3,0,0,0,1,2,3,0,0,0,0,2,2,1,2,2,1,2,3,1,3,3,0,0,1
1,1,1,1,2,1,2,0,3,0,1,3,0,1,0,2,1,1,2,0,3,3,0,1,3,2,1,2,2,3,2,0,2,0,1,3,0,0,3,0,1,0,3,1,0,2,3,1,2,3
2,2,1,1,3,1,2,1,3,1,3,0,2,3,1,3,2,2,3,3,0,0,0,0,1,3,1,2,0,0,0,2,3,2,2,2,1,1,0,0,1,0,0,1,2,2,2,3,0,3
1,1,2,2,0,2,2,1,1,0,3,1,2,1,1,1,1,1,0,0,2,0,1,2,0,1,2,1,3,2,1,0,0,0,2,2,0,3,0,0,3,3,0,3,1,3,3,3,3,1
2,2,2,2,1,2,2,3,3,0,0,2,0,2,3,3,1,1,2,1,2,2,1,1,3,0,3,3,0,3,1,2,2,3,1,0,3,1,1,3,3,2,0,1,3,0,1,1,1,1
3,3,2,2,3,2,2,3,2,3,2,2,1,2,1,0,3,3,3,2,1,2,0,0,2,1,1,1,1,1,1,2,0,1,0,3,0,3,2,0,0,0,2,0,0,2,3,1,1,0
0,0,3,3,0,3,2,2,1,2,0,2,2,0,2,0,3,3,1,1,3,1,0,1,1,1,3,0,1,0,2,0,1,2,2,2,3,2,1,1,2,3,0,1,0,0,0,3,2,2
2,2,3,3,2,3,2,3,2,2,1,3,3,2,3,2,2,3,1,0,0,3,2,2,3,3,2,2,1,0,0,1,1,0,3,1,0,1,3,1,0,3,1,0,1,1,2,0,0,0
3,3,3,3,3,3,2,2,0,1,2,1,1,3,0,0,0,0,3,2,0,0,3,0,1,2,3,3,2,1,1,1,2,3,0,3,1,0,1,1,2,0,1,0,3,2,0,3,0,2
0,0,0,0,0,0,3,1,2,3,0,2,2,1,3,3,1,2,0,2,0,1,1,0,0,3,2,0,1,2,2,1,3,0,1,0,3,3,1,3,1,0,2,1,0,1,2,2,3,2
1,1,0,0,2,0,3,0,3,0,2,3,3,3,1,0,2,1,2,2,1,2,3,0,0,0,0,3,1,2,2,3,0,3,0,2,1,0,2,2,2,1,1,2,2,3,1,2,0,1
2,2,0,0,3,0,3,1,0,1,0,3,1,1,0,1,0,0,1,3,2,3,2,3,2,1,0,2,0,2,2,0,1,2,1,3,2,2,0,0,0,2,3,0,1,3,1,2,1,2
0,0,1,1,0,1,3,3,0,2,2,0,1,0,1,3,1,2,1,0,2,1,0,1,0,3,3,3,3,1,0,1,2,1,0,2,2,2,2,3,3,3,3,0,2,0,2,1,3,1
1,1,1,1,1,1,3,0,1,2,2,3,2,3,0,2,0,2,0,0,0,2,3,2,3,0,3,3,2,1,1,1,1,1,2,1,0,0,0,0,1,1,2,3,3,0,1,0,2,2
3,3,1,1,3,1,3,3,1,1,0,1,2,2,3,3,2,0,2,0,3,3,2,2,2,0,1,0,1,2,0,3,0,3,2,3,1,0,3,2,3,0,3,0,0,1,0,2,2,3
0,0,2,2,1,2,3,3,2,0,3,3,3,3,0,0,1,0,1,3,0,1,2,2,1,3,0,1,2,2,3,2,3,2,3,0,1,2,2,3,2,1,0,3,0,0,2,3,2,3
2,2,2,2,2,2,3,1,3,3,2,0,0,1,1,1,3,2,0,1,2,1,3,3,3,2,1,1,2,0,0,2,0,0,1,0,1,0,1,2,2,3,2,2,1,1,1,1,0,0
3,3,2,2,3,2,3,0,0,0,3,2,3,0,2,3,2,1,1,2,1,0,1,1,3,1,2,2,2,2,0,1,1,3,0,1,0,2,1,1,1,2,0,3,2,2,0,0,1,3
1,1,3,3,0,3,3,1,2,2,3,2,0,3,1,3,0,1,0,0,1,3,1,0,2,0,1,0,3,0,2,1,2,2,1,1,1,1,0,2,0,1,1,1,3,1,0,3,1,0
2,2,3,3,1,3,3,0,3,1,0,1,1,3,2,2,1,1,1,3,1,1,0,3,0,0,0,2,3,2,1,0,2,1,2,0,0,0,1,1,0,2,1,2,2,0,2,3,3,3
3,3,3,3,2,3,3,1,1,2,1,3,1,1,3,2,2,2,2,1,2,3,0,0,0,2,3,1,0,1,2,0,3,3,0,2,2,3,1,3,3,0,0,2,3,2,0,0,3,3
3,3,2,0,1,2,2,1,1,2,1,0,2,3,2,0,0,2,0,3,3,2,3,1,2,3,0,2,3,1,3,3,2,0,3,2,3,3,1,0,0,3,2,1,0,3,0,3,1,1
1,3,2,0,0,0,3,2,0,3,0,2,0,3,3,1,3,2,3,1,3,2,0,0,1,1,2,3,2,3,1,3,3,0,3,3,2,1,0,2,3,3,1,2,1,2,1,1,3,2
2,1,0,2,1,1,3,2,2,3,3,1,2,2,1,2,3,0,1,1,1,2,2,0,0,2,1,3,3,3,0,0,0,2,3,1,1,2,3,0,2,3,3,1,2,0,1,0,3,1
2,1,3,0,0,0,1,3,0,3,1,0,2,3,2,1,0,3,2,3,2,2,3,3,0,2,2,1,1,0,0,1,1,0,1,0,3,1,2,1,2,1,2,0,2,2,3,2,1,2
3,2,2,1,0,1,2,0,0,0,1,0,3,2,1,1,0,3,1,1,3,1,0,2,1,0,3,2,3,2,3,3,1,3,3,3,3,0,0,1,1,1,3,3,0,1,3,0,0,3
1,1,3,2,3,3,0,0,3,0,0,2,0,0,3,1,2,3,3,0,0,1,0,3,3,1,1,0,0,3,2,2,2,2,1,2,2,2,2,0,1,2,1,3,1,1,2,1,1,2
3,2,1,1,0,2,0,2,1,1,1,3,3,3,1,0,1,1,3,3,2,2,2,0,2,3,1,0,3,0,2,0,1,1,0,1,3,3,3,3,0,0,0,3,3,1,3,0,0,0
2,2,0,0,0,3,3,2,3,3,0,3,0,0,1,2,0,0,2,0,3,0,3,2,2,2,2,1,0,2,1,1,2,1,2,3,1,2,2,0,1,1,0,2,0,3,3,1,3,0
1,3,0,1,3,3,0,3,0,1,0,0,3,1,3,0,1,0,2,3,2,0,1,1,1,2,1,3,1,1,1,1,1,2,3,3,0,3,1,2,2,2,1,2,0,0,2,0,0,1
3,1,3,2,1,0,0,1,0,2,1,1,3,3,2,3,3,2,3,0,1,0,0,2,2,1,2,3,0,2,3,0,0,0,1,3,0,0,1,2,3,1,0,0,1,3,1,2,2,2
3,2,3,3,3,0,1,3,1,1,3,0,1,2,3,0,0,2,0,0,2,1,1,2,0,2,0,2,2,3,2,2,2,3,0,1,3,3,2,3,3,3,1,1,0,3,1,1,0,0
2,1,1,1,0,0,2,0,2,2,3,1,1,1,0,0,2,0,1,3,1,3,2,1,1,1,3,3,2,3,2,3,0,2,1,2,3,3,3,1,0,2,1,2,3,2,3,3,3,0
3,2,2,2,1,0,2,1,2,1,1,2,1,1,2,1,3,1,3,2,0,3,3,3,3,3,0,0,2,3,3,3,2,2,2,0,0,2,3,2,3,0,1,1,2,3,2,2,0,2
3,0,2,2,0,0,1,1,3,0,2,3,1,2,3,3,3,3,0,0,1,2,3,0,2,3,1,2,3,0,3,3,0,1,2,2,2,1,3,3,0,2,3,2,1,2,0,1,3,3
0,3,3,3,2,0,1,3,3,2,2,1,2,2,0,1,2,1,3,2,3,2,3,2,1,0,1,0,0,2,3,2,1,2,2,3,0,3,0,2,0,3,0,0,3,1,2,1,2,1
0,3,0,1,1,0,0,3,0,2,2,2,0,0,2,2,1,3,0,3,2,3,2,0,0,2,1,0,0,3,3,3,3,1,3,0,0,2,1,1,2,1,1,3,1,1,3,1,2,3
0,2,3,3,2,0,3,2,0,3,2,1,2,0,3,3,0,3,1,2,1,0,2,1,3,3,0,1,3,1,1,3,3,2,1,1,3,1,0,0,2,2,2,0,0,3,3,3,0,1
0,3,3,0,3,1,1,0,0,0,1,2,0,2,2,0,2,3,2,1,0,0,2,3,2,3,3,3,2,0,0,2,3,1,0,0,0,0,3,3,1,3,2,3,3,3,3,3,1,2
1,0,0,2,3,1,0,2,0,0,2,1,0,3,0,3,3,3,2,1,2,3,1,1,0,1,0,0,3,1,3,1,1,0,3,2,1,1,3,1,0,2,1,0,2,3,1,0,1,3
1,0,0,0,1,2,3,2,0,1,3,0,0,1,2,2,3,1,2,0,0,0,2,0,1,0,0,2,2,1,1,3,1,3,1,2,3,2,2,3,1,0,2,3,2,2,0,1,2,1
2,0,0,3,0,2,0,3,0,2,3,2,1,0,0,1,2,2,2,3,3,0,3,3,3,0,1,0,3,3,1,0,0,1,3,2,1,3,2,1,1,1,2,2,2,0,1,2,0,2
0,1,2,0,1,3,1,1,0,3,0,1,0,0,1,0,3,1,3,3,2,1,2,2,3,0,3,1,1,3,2,0,0,3,0,3,3,3,3,2,1,0,3,0,2,2,1,3,2,0
